gameId,playId,nflId,tackle,assist,forcedFumble,pff_missedTackle,game_play_Id,event_type,s_avg_05,s_avg_1,bc_s_avg_05,bc_s_avg_1,cos_avg_05,cos_avg_1,do_avg_05,do_avg_1,bc_do_avg_05,bc_do_avg_1,cos_05_null,cos_1_null,ballCarrierId,tackle_status
2022101603,2078,46456,0,0,0,1,2022101603_2078,2.0,7.9,7.018000000000001,5.97,6.126,0.9724371338648976,0.9903474951210895,0.9473333333333332,0.9649777777777778,0.4504444444444444,-0.2098888888888889,0,0,47842,0
2022110604,1563,46456,1,0,0,0,2022110604_1563,1.0,3.162,4.188,2.83,4.382,0.9850498158799486,0.8743388440208202,0.480311111111111,0.8221333333333334,0.8303999999999998,0.6902666666666667,0,0,47807,1
2022091109,928,46456,0,0,0,1,2022091109_928,2.0,4.106,3.3280000000000003,4.904000000000001,3.214,0.2795924413942369,-0.7900458456731365,0.8675555555555556,0.9107333333333336,0.8154666666666668,0.8869777777777781,0,0,47859,0
2022092509,1964,46456,0,0,0,1,2022092509_1964,2.0,6.992,8.072000000000001,7.016,8.176,0.27955788866105,0.4032914354320498,0.7131333333333334,0.7414666666666667,0.7383777777777779,0.6479777777777778,0,0,45573,0
2022110604,2337,46456,1,0,0,0,2022110604_2337,1.0,5.788,6.188000000000001,5.466,5.452000000000001,0.9427935006402776,0.996507936287482,-0.7268444444444443,-0.2991777777777776,-0.654088888888889,0.1105777777777777,0,0,47807,1
2022091109,359,46456,1,0,0,0,2022091109_359,1.0,3.5680000000000005,4.976000000000001,6.475999999999999,5.644,0.6716891256682698,0.5883534506374841,0.0333777777777777,0.8157333333333334,0.7226,0.6428888888888888,0,0,44852,1
2022100906,1927,46487,1,0,0,0,2022100906_1927,1.0,1.566,1.882,1.664,2.648000000000001,0.96865642620989,0.887813590321457,0.6149999999999999,0.2347777777777778,0.218022222222222,0.5850444444444446,0,0,37110,1
2022092511,3688,46487,1,0,0,0,2022092511_3688,1.0,4.938000000000001,5.717999999999999,4.662,4.433999999999999,0.7879962885863981,0.7460720046388378,0.3482888888888889,0.5115333333333334,0.5182666666666664,0.8802444444444444,0,0,39975,1
2022102309,1278,46487,1,0,0,0,2022102309_1278,1.0,0.5760000000000001,1.926,1.41,3.35,0.6533907591362553,0.915628249159574,0.1221555555555557,-0.5644444444444445,-0.1353555555555554,0.1539555555555557,0,0,46100,1
2022103011,2790,46487,1,0,0,0,2022103011_2790,1.0,2.124,2.256,1.754,2.0780000000000003,0.9691167959239912,0.991258275091224,0.7894888888888889,0.8204666666666667,-0.7790222222222225,-0.4023777777777779,0,0,46071,1
2022092505,2648,46504,1,0,0,0,2022092505_2648,1.0,3.072,3.716,2.0,3.506,0.9984682342754508,0.9575765487123998,0.3174888888888887,0.4065333333333334,-0.7886666666666666,0.0732888888888889,0,0,47896,1
2022110608,3155,46521,1,0,0,0,2022110608_3155,1.0,5.886,4.946,6.408,6.776000000000001,0.9570031264866384,0.9798369400771104,0.6287555555555555,0.0143333333333333,0.2145333333333333,0.6650444444444443,0,0,54506,1
2022103005,3514,46521,1,0,0,0,2022103005_3514,1.0,4.338,5.534000000000001,3.582,5.5600000000000005,0.9663880253800649,0.9511195957781508,0.2535999999999999,0.2608,-0.2933333333333333,0.5427555555555555,0,0,52430,1
2022100203,1644,46521,1,0,0,0,2022100203_1644,1.0,2.31,4.398000000000001,1.35,3.208,0.849108030758277,0.9040739555078356,0.0081111111111112,0.2725999999999999,-0.6561333333333332,-0.7316888888888888,0,0,44820,1
2022101609,1077,46521,1,0,0,0,2022101609_1077,1.0,4.864,5.994,6.94,7.890000000000001,0.4205640221632093,0.4283296068309038,0.2547555555555554,0.5317111111111112,0.5902888888888889,0.9204888888888888,0,0,39987,1
2022092500,2239,46527,0,0,0,1,2022092500_2239,2.0,6.038,7.412000000000001,1.5239999999999998,4.25,0.4672843224776094,0.8509051263501994,0.6878,0.6786,0.7615999999999999,0.7329777777777777,0,0,44879,0
2022100203,1443,46527,1,0,0,0,2022100203_1443,1.0,2.582,2.298,2.596,1.856,0.9924889142493682,0.9947496779571884,-0.0018666666666668,0.4114,-0.0112888888888888,0.4830444444444446,0,0,44917,1
2022092500,2152,46527,1,0,0,0,2022092500_2152,1.0,0.086,0.404,0.786,2.054,0.7674687263758887,0.9678683466036032,0.740488888888889,0.6311111111111111,0.4162444444444443,0.4655555555555556,0,0,44879,1
2022103001,4453,46527,1,0,0,0,2022103001_4453,1.0,5.11,6.962000000000001,3.492,4.997999999999999,0.9619630099680284,0.9359801935459884,0.0062,0.4388666666666667,0.8695333333333334,0.8113777777777778,0,0,54616,1
2022091805,1811,46527,1,0,0,0,2022091805_1811,1.0,1.52,2.958,4.938,6.572,0.1953648835954172,0.5523229006026558,-0.1270222222222222,0.3008666666666666,-0.301911111111111,0.3134222222222222,0,0,48489,1
2022091101,2365,46527,0,0,0,1,2022091101_2365,2.0,4.25,4.888000000000001,3.1060000000000003,5.319999999999999,0.3105923165682167,0.760341804270739,0.4643777777777777,0.7309555555555556,0.7573333333333333,0.9126444444444444,0,0,46104,0
2022091805,2876,46527,1,0,0,0,2022091805_2876,1.0,0.6020000000000001,1.868,0.568,1.4179999999999997,-0.6762041667516956,0.0934862973391889,0.0757333333333332,-0.2630444444444444,0.9083333333333332,-0.0697555555555556,0,0,46071,1
2022103001,2596,46527,1,0,0,0,2022103001_2596,1.0,0.6200000000000001,2.656,2.25,2.83,0.9533623124966454,0.9651391130197542,-0.3143333333333334,-0.3792444444444444,0.2001111111111112,0.4610222222222221,0,0,54473,1
2022103001,3515,46527,0,0,0,1,2022103001_3515,2.0,7.843999999999999,6.73,7.415999999999999,6.694,0.9099021370366724,0.810540052784322,0.861577777777778,0.7853111111111112,0.7842666666666667,0.8987111111111112,0,0,54616,0
2022091101,2001,46527,0,0,0,1,2022091101_2001,2.0,2.64,4.972,6.914,6.895999999999999,-0.0414586093303603,0.5739030309100475,-0.1042666666666666,-0.024711111111111,0.8032444444444444,0.9717333333333332,0,0,46104,0
2022100203,3470,46527,1,0,0,0,2022100203_3470,1.0,6.481999999999999,7.481999999999999,8.356,8.048,0.8277599598262612,0.7814315905672188,0.4070222222222221,0.7127555555555556,0.9804444444444445,0.7032222222222224,0,0,54520,1
2022091805,3508,46527,1,0,0,0,2022091805_3508,1.0,3.982,5.322,5.84,7.453999999999999,0.4830362612876844,0.7155823091333154,0.3619777777777777,0.4262666666666667,0.8094222222222222,0.7623111111111112,0,0,47789,1
2022092500,355,46527,1,0,0,0,2022092500_355,1.0,4.73,5.396,2.044,5.518000000000001,0.6326223513007994,0.4970606048176392,0.6657555555555555,0.7792444444444445,0.6241333333333335,0.5514888888888889,0,0,43336,1
2022092504,3702,46652,1,0,0,0,2022092504_3702,1.0,5.74,6.062,5.042000000000001,5.636,0.9253789041424998,0.97961695252184,0.6961555555555554,0.9079111111111112,0.3809555555555554,0.7519777777777777,0,0,53541,1
2022103005,2167,46652,1,0,0,0,2022103005_2167,1.0,2.0,1.14,2.732,4.228,0.9460139176951484,0.9631077041699808,-0.9703555555555556,-0.9048888888888889,0.7485777777777779,0.8882666666666668,0,0,53478,1
2022103005,3969,46652,1,0,0,0,2022103005_3969,1.0,4.19,6.17,3.934,5.634,0.9905726210966618,0.9318937980404384,0.3501999999999999,0.824311111111111,0.8771333333333331,0.9007555555555556,0,0,53478,1
2022092504,134,46652,1,0,0,0,2022092504_134,1.0,0.75,1.4679999999999995,2.616,4.114,0.6010728937248793,-0.6203739046930715,0.7734888888888889,0.8994888888888888,0.9119333333333334,0.7373333333333332,0,0,48707,1
2022100904,1390,46652,1,0,0,0,2022100904_1390,1.0,3.446,5.3020000000000005,3.33,5.632000000000001,0.964980398489969,0.9159242935578068,0.3293777777777778,0.8316000000000001,0.1638444444444444,0.7640666666666667,0,0,53646,1
2022091811,3491,46657,1,0,0,0,2022091811_3491,1.0,1.64,3.47,0.494,1.782,-0.4306834695369627,0.9027236654048354,0.5221333333333333,0.1546,-0.1638888888888889,-0.2816222222222221,0,0,42547,1
2022100911,3584,46657,0,0,0,1,2022100911_3584,2.0,5.83,4.572,3.792,3.4,0.8690869332285673,0.9772489559750804,0.7227777777777777,0.7262000000000002,0.7395333333333334,0.4216444444444445,0,0,46118,0
2022091811,1754,46657,1,0,0,0,2022091811_1754,1.0,4.571999999999999,7.284000000000001,5.4,7.01,0.9993889332510182,0.9845212308215868,-0.4939777777777777,0.3646222222222224,-0.0147999999999999,0.377911111111111,0,0,42397,1
2022100903,1182,46669,1,0,0,0,2022100903_1182,1.0,2.0780000000000003,3.12,3.044,5.398000000000001,0.9705056527529488,0.8252415020588707,0.6454444444444444,0.2403111111111111,-0.8914444444444445,-0.5394444444444444,0,0,38696,1
2022092501,2398,46669,0,0,0,1,2022092501_2398,2.0,3.476,2.904,7.686,7.537999999999999,-0.0185021533537316,-0.8133503964200784,0.5334000000000001,0.7744666666666666,0.9713333333333332,0.9232222222222224,0,0,53646,0
2022091810,3232,46669,1,0,0,0,2022091810_3232,1.0,2.8500000000000005,4.662000000000001,2.972,4.558000000000001,-0.4888220129748387,-0.0967461185950924,0.4894,0.4760666666666664,0.8083555555555556,-0.1344000000000001,0,0,46109,1
2022110300,1340,46669,1,0,0,0,2022110300_1340,1.0,1.206,2.154,2.5380000000000003,3.03,0.2099060659058094,-0.9412406224674534,0.3631777777777779,0.3440666666666666,-0.138911111111111,0.6046666666666668,0,0,52461,1
2022091105,1236,46669,1,0,0,0,2022091105_1236,1.0,2.662,4.83,6.268,8.234,0.6896763864989526,0.4306984462810728,0.8854666666666665,0.6093555555555554,0.5997555555555555,0.9239111111111112,0,0,52449,1
2022110300,417,46669,1,0,0,0,2022110300_417,1.0,3.912,4.048,6.928,6.710000000000001,0.5176776470067345,0.1380383018853645,0.2814888888888889,0.4866666666666666,0.7899333333333334,0.9330888888888892,0,0,52608,1
2022091105,1589,46669,1,0,0,0,2022091105_1589,1.0,2.41,2.602,3.1659999999999995,4.12,0.9567177892188328,0.4781949986856175,-0.9381777777777778,-0.2940888888888889,0.7890222222222222,0.933688888888889,0,0,52442,1
2022102308,209,46669,1,0,0,0,2022102308_209,1.0,3.904000000000001,2.89,5.074,6.15,0.0599963324735863,-0.2173431209639341,0.8012888888888892,0.8863333333333332,0.3058,0.5255777777777777,0,0,41282,1
2022091105,3670,46669,1,0,0,0,2022091105_3670,1.0,0.964,2.006,5.2940000000000005,6.912000000000001,-0.9951691532242058,-0.8950022185927324,0.7393555555555558,0.9218,0.8273333333333334,0.8944888888888889,0,0,52449,1
2022091105,1215,46669,1,0,0,0,2022091105_1215,1.0,1.598,1.916,2.444,3.276,0.944191601909226,0.8853030172381924,0.8005777777777778,-0.2574666666666667,0.3626444444444444,0.5636666666666666,0,0,52449,1
2022102308,2813,46669,1,0,0,0,2022102308_2813,1.0,5.433999999999999,7.378,5.208,6.83,0.4343143824555323,0.5874402876184703,0.5709111111111111,0.4899111111111112,0.6862666666666667,0.5965555555555555,0,0,47932,1
2022103004,726,46669,0,0,0,1,2022103004_726,4.0,5.656,5.013999999999999,7.730000000000001,7.343999999999999,0.8061611220370137,0.4484216950350356,0.7385111111111112,0.6243333333333332,0.6541999999999999,0.6927111111111112,0,0,43334,0
2022110300,968,46669,1,0,0,0,2022110300_968,1.0,4.922,5.581999999999999,8.084,8.203999999999999,0.7234198810505588,0.6292976636002046,0.9096666666666668,0.6484666666666665,0.8145333333333333,0.9206444444444444,0,0,47834,1
2022091110,1515,46674,1,0,0,0,2022091110_1515,1.0,6.048,6.434,5.436,6.210000000000001,0.9940475272042684,0.9992945026768943,0.8661111111111109,0.9138444444444446,0.4244444444444443,0.8650666666666664,0,0,40011,1
2022100910,1369,46680,1,0,0,0,2022100910_1369,1.0,5.598000000000001,4.898000000000001,3.702,4.362,0.984513253474937,0.9943236443865991,0.3836666666666666,0.2663111111111111,0.9021111111111112,0.7124444444444444,0,0,52433,1
2022100912,2590,46686,1,0,0,0,2022100912_2590,1.0,3.8680000000000008,4.548,4.5,4.202,0.7475188828927781,0.1460241241902592,-0.5753333333333334,-0.0092222222222221,0.7892222222222223,0.6848000000000001,0,0,46150,1
2022100912,1323,46686,0,0,0,1,2022100912_1323,2.0,9.324000000000002,9.414,8.952000000000002,9.106,0.9946183767241524,0.9880512810339572,0.9361111111111112,0.8474888888888887,0.8468,0.9277333333333332,0,0,47911,0
2022092510,1569,46686,0,0,0,1,2022092510_1569,2.0,4.972,3.88,5.055999999999999,4.112,-0.0825030741832561,-0.0156908465549748,0.5229333333333334,0.5867777777777778,0.8400666666666667,0.8537111111111111,0,0,48646,0
2022092200,4085,46698,1,0,0,0,2022092200_4085,1.0,0.26,0.902,0.32,0.966,-0.6888339954408937,0.6684088725142571,0.6876444444444444,-0.0934666666666666,-0.5392888888888888,-0.2067555555555555,0,0,46104,1
2022091806,3314,46698,1,0,0,0,2022091806_3314,1.0,1.698,1.59,2.564,1.936,0.7456412829522925,-0.3888022369527454,0.2160222222222222,0.7095555555555555,0.9009333333333333,0.8781111111111113,0,0,48097,1
2022102700,942,46699,1,0,0,0,2022102700_942,1.0,1.87,0.718,1.99,3.308,0.988613999454312,0.0858767839456256,0.3002,0.1401777777777777,-0.5470888888888888,0.3890444444444444,0,0,52500,1
2022102700,1290,46699,1,0,0,0,2022102700_1290,1.0,2.242,3.368,4.151999999999999,6.7360000000000015,0.5871921972529834,-0.2707367281250657,0.1501999999999999,0.2281333333333332,0.2155999999999999,0.9199333333333334,0,0,43362,1
2022103000,3788,46700,0,0,0,1,2022103000_3788,2.0,5.553999999999999,5.202,4.662,4.828000000000001,-0.2740079269689278,-0.3735236548064403,0.6133111111111111,0.8266444444444444,-0.4228666666666664,-0.862911111111111,0,0,40129,0
2022103000,2625,46700,1,0,0,0,2022103000_2625,1.0,6.255999999999999,7.237999999999999,6.852000000000001,7.375999999999999,0.7036621776064876,0.6056560150483117,0.4534666666666666,0.4903555555555556,0.6083555555555556,0.6546444444444444,0,0,54545,1
2022110608,381,46711,1,0,0,0,2022110608_381,1.0,0.6199999999999999,2.744,3.506,5.444000000000001,0.6914181103333064,0.2569868362146676,0.1307111111111111,-0.3740444444444445,-0.3101999999999998,0.8618444444444444,0,0,44917,1
2022103011,278,46711,1,0,0,0,2022103011_278,1.0,5.804,6.266,4.779999999999999,6.417999999999999,0.9961474244064646,0.9679888361567798,-0.1804666666666667,0.7602222222222222,-0.4361777777777776,0.3772444444444442,0,0,44003,1
2022103011,2631,46711,1,0,0,0,2022103011_2631,1.0,2.132,1.7079999999999995,2.512,3.564,0.9976967628883208,0.4056833840934318,0.1547555555555554,-0.5124444444444445,0.5246222222222222,0.5100444444444446,0,0,46071,1
2022102309,2548,46711,1,0,0,0,2022102309_2548,1.0,1.912,3.978,3.3760000000000003,3.6679999999999993,0.9923148967101229,0.9951667394144704,-0.3539333333333331,-0.0059555555555558,0.2106666666666667,0.0703111111111111,0,0,45573,1
2022110608,339,46711,1,0,0,0,2022110608_339,1.0,4.524000000000001,6.928,3.71,5.555999999999999,0.3450276133776375,0.6476573159239101,0.7123555555555556,0.7340444444444445,-0.3112444444444444,0.7067333333333334,0,0,47784,1
2022100906,3807,46711,1,0,0,0,2022100906_3807,1.0,6.464,8.416,5.212,6.428,0.9603313749042606,0.9152175820320776,0.0818222222222222,0.9711333333333334,0.8085555555555555,0.5683333333333331,0,0,52513,1
2022103011,3469,46711,1,0,0,0,2022103011_3469,1.0,6.784000000000001,8.376000000000001,6.962000000000001,7.842,0.999127798392367,0.9957628202171868,0.1469999999999999,0.5139555555555555,0.5771333333333334,0.6813333333333332,0,0,46797,1
2022101603,2434,46729,0,0,0,1,2022101603_2434,2.0,2.148,2.502,2.244,0.744,-0.0420728329875858,-0.6969060944950003,0.7555333333333332,0.3368888888888889,0.6383333333333334,0.5732444444444443,0,0,53707,0
2022100207,633,46729,1,0,0,0,2022100207_633,1.0,3.842,3.73,2.64,3.2700000000000005,0.9847182420089612,0.9936897592677356,0.0067555555555554,0.2027555555555554,-0.6337555555555555,-0.3063111111111112,0,0,43370,1
2022100910,1283,46757,1,0,0,0,2022100910_1283,1.0,2.044,2.398,1.53,2.35,0.9965867766286678,0.9788283749270212,-0.0984888888888889,0.6962444444444444,-0.5234,-0.4325777777777778,0,0,52858,1
2022102310,3777,46757,1,0,0,0,2022102310_3777,1.0,1.3299999999999998,1.526,1.114,1.618,0.9432377054800548,0.982424008370404,0.7918888888888889,0.5378444444444445,0.2597777777777777,0.3518666666666666,0,0,54716,1
2022103010,351,46757,1,0,0,0,2022103010_351,1.0,3.818,4.904000000000001,3.15,1.794,0.952107072183869,0.7447381606918166,0.8006444444444444,0.7767777777777777,0.6854,0.2649333333333333,0,0,41290,1
2022102310,2778,46757,1,0,0,0,2022102310_2778,1.0,3.792,3.894,0.714,1.778,0.9974198030386894,0.985984495232519,0.9365777777777776,0.8199111111111111,0.8229111111111111,0.7789777777777778,0,0,52440,1
2022091807,2272,46771,1,0,0,0,2022091807_2272,1.0,2.456,3.076,3.024,3.544,0.9683397634427958,0.9339734245462464,0.5185333333333333,0.6614888888888888,0.0950666666666667,0.7084666666666667,0,0,52460,1
2022110600,2548,46771,0,0,0,1,2022110600_2548,2.0,4.522,3.796,6.518000000000001,6.175999999999999,0.3294220533802892,0.4751475745691572,0.8135333333333332,0.8253333333333334,0.8633111111111109,0.8938888888888892,0,0,54588,0
2022102302,604,46771,0,0,0,1,2022102302_604,2.0,0.842,0.216,5.136000000000001,4.472,-0.4853835036833391,-0.4735913283860825,0.2145555555555556,0.0349777777777778,0.5826222222222224,0.6827111111111112,0,0,44860,0
2022091500,1362,46775,1,0,0,0,2022091500_1362,1.0,1.764,3.7640000000000007,4.816,3.4760000000000004,0.5720409413564805,-0.3894715787201904,-0.2506666666666666,-0.6126444444444447,0.9353333333333332,0.7042666666666667,0,0,40011,1
2022100902,78,46775,1,0,0,0,2022100902_78,1.0,5.984,6.174,5.49,6.319999999999999,0.9051283740946005,0.9799123904700838,0.6058444444444444,0.5792444444444446,0.2695333333333332,0.3293333333333333,0,0,42347,1
2022092511,2994,46823,1,0,0,0,2022092511_2994,1.0,2.24,2.868,2.5440000000000005,4.378,0.7374953133380359,-0.1980235670848204,0.5777999999999999,0.3652666666666667,-0.4731999999999999,0.6886444444444444,0,0,52552,1
2022101600,3211,46841,1,0,0,0,2022101600_3211,1.0,3.43,3.336,4.948,5.33,0.8646971145479659,0.5733011195205961,0.9016888888888888,0.6479111111111111,0.256711111111111,0.6702222222222224,0,0,47819,1
2022110610,4450,46846,1,0,0,0,2022110610_4450,1.0,6.110000000000001,7.042,5.992,6.5280000000000005,0.950735667531996,0.9809759774942776,0.5309111111111112,0.8263999999999999,0.6609777777777778,0.6870222222222223,0,0,44874,1
2022110610,64,46846,1,0,0,0,2022110610_64,1.0,1.6,1.542,3.258,3.5460000000000003,-0.1650766243255852,-0.4099219433937943,0.7859333333333333,0.3162444444444444,0.6165111111111111,0.7288666666666668,0,0,53449,1
2022110610,2629,46846,0,1,0,1,2022110610_2629,2.0,4.5520000000000005,5.26,4.304,5.436,-0.9839532994950702,-0.815440952188667,0.8558666666666666,0.8328444444444443,0.6767555555555556,0.7457333333333335,0,0,41325,0
2022103008,954,46902,1,0,0,0,2022103008_954,1.0,1.7899999999999998,1.804,2.088,2.974,0.9939478418883864,0.7926996715265544,0.3935333333333332,0.6629777777777777,0.1877555555555554,0.5822222222222223,0,0,53579,1
2022091806,3609,46902,1,0,0,0,2022091806_3609,1.0,2.098,2.736,2.918,3.1540000000000004,0.9951094393387184,0.998570646978988,0.4642666666666669,0.4567999999999997,0.0685111111111112,0.3727999999999999,0,0,53549,1
2022092200,2537,46902,1,0,0,0,2022092200_2537,1.0,3.664,3.702,4.176,3.874,0.9996430483726584,0.9993461304904044,0.2590888888888889,0.4192888888888889,0.8506888888888888,0.861511111111111,0,0,46104,1
2022091806,454,46902,1,0,0,0,2022091806_454,1.0,2.4080000000000004,0.8460000000000001,1.1720000000000002,0.988,0.9806222801850126,0.9138727407429176,-0.2482666666666667,-0.5763333333333334,-0.2904888888888887,0.1695999999999998,0,0,42363,1
2022100205,4072,46958,0,0,0,1,2022100205_4072,2.0,5.752000000000001,3.38,7.316,6.306,0.9587608554757144,0.9549765034916196,0.5781333333333334,-0.1251777777777776,0.9010888888888888,0.9793555555555556,0,0,46096,0
2022091802,3509,46958,1,0,0,0,2022091802_3509,1.0,2.4799999999999995,2.104,2.692,2.616,0.8706594028357533,-0.4391617030736328,0.6165555555555555,0.8595555555555554,0.8371555555555554,0.8068000000000002,0,0,43722,1
2022091102,1954,47785,1,0,0,0,2022091102_1954,1.0,1.066,1.648,1.8400000000000003,2.104,0.9934188673058932,0.9866724407982316,-0.3743333333333335,-0.3993777777777778,0.2269555555555554,-0.1154888888888887,0,0,47856,1
2022091102,3470,47785,1,0,0,0,2022091102_3470,1.0,1.7380000000000002,2.526,0.5439999999999999,2.22,0.7335410538847829,0.9727149880405656,-0.3348000000000001,0.3511555555555555,0.2831999999999998,0.4751999999999999,0,0,53646,1
2022091102,2556,47785,0,0,0,1,2022091102_2556,2.0,3.016,2.908,3.3,3.968,0.8631566085664242,0.8651248581156041,-0.3111777777777778,-0.1177111111111111,0.7534666666666666,0.8156888888888888,0,0,47856,0
2022110606,2533,47786,0,0,0,1,2022110606_2533,2.0,5.659999999999999,5.072,5.024,6.378,0.3171870556964485,0.8047632809262492,0.6931333333333333,0.6262222222222221,0.4598888888888888,0.8739555555555555,0,0,46076,0
2022092506,2977,47786,1,0,0,0,2022092506_2977,1.0,1.984,3.042,2.336,4.02,0.9902722042433784,0.8896695734385537,0.4929777777777778,0.2596666666666666,0.8035111111111112,0.8661555555555556,0,0,44860,1
2022101602,960,47786,1,0,0,0,2022101602_960,1.0,1.1960000000000002,2.7980000000000005,1.012,1.4099999999999997,0.9869503730794872,0.9907194667128504,-0.6714444444444443,-0.641222222222222,-0.0807777777777777,0.2029777777777777,0,0,52470,1
2022102307,763,47786,1,0,0,0,2022102307_763,1.0,4.096000000000001,5.3100000000000005,4.52,5.7,0.9970823332409752,0.9411521943535396,0.1189333333333333,0.4951333333333334,0.5269777777777778,-0.5480222222222222,0,0,40129,1
2022102308,3326,47787,1,0,0,0,2022102308_3326,1.0,3.002,3.746,3.124,4.66,0.9625451597192884,0.8427816164700761,0.6978222222222222,0.5043555555555556,0.6738222222222223,0.7824666666666666,0,0,45719,1
2022102301,2441,47788,0,0,0,1,2022102301_2441,2.0,7.023999999999999,6.228,8.142000000000001,8.315999999999999,0.9342826412625872,0.9072043884516432,0.5647777777777778,0.4960666666666668,0.8001777777777781,0.7293555555555555,0,0,44901,0
2022091113,3971,47788,1,0,0,0,2022091113_3971,1.0,3.438,3.61,3.5940000000000003,3.696,0.1846222904215206,-0.3742295401931339,0.4907333333333332,0.8183777777777779,0.2678666666666666,-0.0676,0,0,47911,1
2022100213,1042,47788,1,0,0,0,2022100213_1042,1.0,3.4159999999999995,2.6580000000000004,3.318,3.224,0.988942257004432,0.8516043468893502,0.3237333333333331,0.3188888888888889,-0.4351111111111109,0.1111999999999999,0,0,41325,1
2022110609,522,47788,1,0,0,0,2022110609_522,1.0,7.154000000000001,7.843999999999999,5.536,6.158,0.9941850534053328,0.9525167682686304,0.3358666666666668,0.9448666666666669,0.2771555555555556,0.6560666666666668,0,0,44881,1
2022091804,4386,47788,1,0,0,0,2022091804_4386,1.0,2.034,2.192,3.916,4.712,-0.8890079221966237,-0.86991291982629,0.9152444444444444,0.9553555555555556,0.7443555555555555,0.9260444444444446,0,0,41292,1
2022101607,1922,47788,1,0,0,0,2022101607_1922,1.0,0.53,1.94,0.314,0.804,0.8347015345174549,0.7939896103142303,0.609022222222222,0.8378,-0.0642444444444445,-0.0927111111111111,0,0,53453,1
2022102700,3296,47788,1,0,0,0,2022102700_3296,1.0,1.628,2.764,0.4699999999999999,1.816,0.5400154482199512,0.8931335298303369,0.8288444444444446,0.7045111111111112,0.4742666666666666,0.1718888888888888,0,0,43362,1
2022102301,2468,47788,0,0,0,1,2022102301_2468,2.0,4.667999999999999,1.378,6.897999999999999,5.596,0.750898185766433,0.1270395822765385,0.481688888888889,0.4605555555555555,0.7958222222222223,0.9437555555555556,0,0,53555,0
2022100213,3871,47788,1,0,0,0,2022100213_3871,1.0,4.894,5.66,3.594,5.566000000000001,0.9623038263636832,0.9042382120665164,0.5133555555555557,-0.1435777777777777,0.7564888888888889,0.7217111111111111,0,0,52440,1
2022102301,1469,47788,1,0,0,0,2022102301_1469,1.0,4.282,5.11,4.612,4.67,0.9993128826868694,0.9786150721252804,0.5142444444444444,0.7323555555555555,-0.0347555555555556,0.8585333333333333,0,0,44901,1
2022103000,2511,47790,1,0,0,0,2022103000_2511,1.0,5.348000000000001,5.498,5.234,5.642,0.8945603813406148,0.6720805427049564,0.8645777777777777,0.8147111111111112,-0.5246444444444445,-0.8406444444444446,0,0,40129,1
2022100209,1868,47790,1,0,0,0,2022100209_1868,1.0,2.774,1.4620000000000002,0.034,0.222,0.1185724089215214,0.5928877330054558,-0.836511111111111,-0.0824000000000001,0.9336,0.8923555555555552,0,0,52461,1
2022110604,2909,47790,0,0,0,1,2022110604_2909,2.0,1.7579999999999998,2.198,3.254,3.752,-0.6347196278844804,-0.0506691066371169,0.7734888888888889,0.1767777777777778,0.5349777777777776,0.7851777777777776,0,0,47807,0
2022102304,515,47790,0,0,0,1,2022102304_515,2.0,7.8,7.232000000000001,8.047999999999998,7.024000000000001,0.9044896615305872,0.8902964563593093,0.9142222222222224,0.8979555555555555,0.6299555555555554,0.7025111111111112,0,0,47789,0
2022110606,1060,47792,1,0,0,0,2022110606_1060,1.0,5.626,7.484,6.614,7.386,0.9972796367721806,0.933646516362188,0.563911111111111,0.8253555555555556,-0.3170222222222222,0.1573333333333333,0,0,53536,1
2022090800,933,47792,1,0,0,0,2022090800_933,1.0,2.464,3.04,3.008,3.1580000000000004,0.991594763558864,0.995545243905408,0.7621999999999999,0.7134888888888888,-0.7944888888888888,-0.6544222222222222,0,0,52460,1
2022100210,664,47793,1,0,0,0,2022100210_664,1.0,1.376,1.078,0.492,0.4640000000000001,0.8653874918135107,0.8730228751170174,-0.4361111111111112,-0.5363555555555555,0.1593333333333332,0.0943333333333334,0,0,54501,1
2022101607,1082,47793,1,0,0,0,2022101607_1082,1.0,0.562,0.986,0.332,0.362,0.8201145849834164,0.9012039158288644,0.3514444444444444,0.2052222222222222,-0.0030222222222223,0.6509333333333334,0,0,44816,1
2022101607,3596,47793,1,0,0,0,2022101607_3596,1.0,3.834000000000001,3.94,4.13,4.014,0.9859533645907164,0.9982706342842812,0.7645555555555554,0.2687555555555555,0.3141111111111111,0.8119555555555555,0,0,44816,1
2022102311,662,47793,1,0,0,0,2022102311_662,1.0,5.608,5.968,8.556000000000001,8.418,0.6624870866388407,0.5799049632055123,0.5091111111111111,0.7195555555555555,0.5423333333333333,0.8325111111111111,0,0,46203,1
2022100901,2642,47793,1,0,0,0,2022100901_2642,1.0,7.152000000000001,7.518000000000001,6.938,7.512,0.9967128084506418,0.9958158263702448,0.9752,0.8901111111111112,0.8032222222222224,0.8434444444444444,0,0,47857,1
2022100210,2136,47793,1,0,0,0,2022100210_2136,1.0,2.404,3.3180000000000005,2.93,2.774,0.9722459269998244,0.8100137162942772,0.4681999999999999,0.6532222222222224,0.5562666666666667,0.374311111111111,0,0,53536,1
2022092200,3460,47793,1,0,0,0,2022092200_3460,1.0,1.97,1.4760000000000002,2.066,2.128,0.8996402611361256,0.954164680586684,0.4444222222222221,0.778911111111111,0.232111111111111,0.2009555555555555,0,0,44841,1
