gameId,playId,nflId,tackle,assist,forcedFumble,pff_missedTackle,game_play_Id,event_type,s_avg_05,s_avg_1,bc_s_avg_05,bc_s_avg_1,cos_avg_05,cos_avg_1,do_avg_05,do_avg_1,bc_do_avg_05,bc_do_avg_1,cos_05_null,cos_1_null,ballCarrierId,tackle_status
2022100207,3487,46304,1,0,0,0,2022100207_3487,1.0,3.03,3.55,6.384,7.018000000000001,0.9635755039219166,0.7977723197817567,-0.2489555555555556,0.067088888888889,0.9387777777777778,0.8528888888888891,0,0,43334,1
2022101604,3650,46307,0,0,0,1,2022101604_3650,2.0,2.214,3.146,5.55,5.034000000000001,0.8616332968323792,0.756468220766403,0.4017111111111111,0.6206666666666669,0.7539555555555556,0.8457777777777779,0,0,44853,0
2022092503,866,46307,0,1,0,1,2022092503_866,2.0,1.2020000000000002,1.7260000000000002,1.086,1.618,0.9985382929572614,0.9926710793244368,-0.6232666666666666,-0.3599777777777779,-0.5089777777777778,-0.0682222222222223,0,0,47857,0
2022091106,2191,46312,0,0,0,1,2022091106_2191,2.0,5.098000000000001,5.112,5.667999999999999,6.212,0.5789594453866169,0.0799174036228611,0.9005333333333333,0.770888888888889,-0.690711111111111,-0.3195999999999999,0,0,44912,0
2022092513,926,46354,1,0,0,0,2022092513_926,1.0,8.08,8.959999999999999,7.258000000000001,8.604,0.9983247751395928,0.9821349059387886,0.7505777777777778,0.8776444444444446,-0.5287333333333334,0.3924666666666667,0,0,46109,1
2022092513,1384,46354,1,0,0,0,2022092513_1384,1.0,4.162,3.09,3.868,3.312,0.9936079714465,0.9648402516368986,0.7661333333333332,0.7858666666666666,-0.6320666666666667,-0.1934666666666666,0,0,46109,1
2022103000,3868,46456,0,0,0,1,2022103000_3868,2.0,2.718,3.862000000000001,5.776000000000001,5.638,-0.6094503115203244,-0.1187690643118872,0.1085777777777778,0.6842222222222221,-0.9598222222222222,-0.962422222222222,0,0,40129,0
2022091109,3544,46456,1,0,0,0,2022091109_3544,1.0,4.814,6.864,5.1,5.48,0.6195174467610534,0.6769930787063341,0.3393555555555555,0.5864444444444445,0.9162444444444444,0.9196666666666664,0,0,44852,1
2022100205,2291,46487,1,0,0,0,2022100205_2291,1.0,1.226,1.732,0.4399999999999999,0.982,0.2071402689342646,0.7744220730825934,-0.4644222222222222,0.727,-0.3006888888888889,-0.4613555555555555,0,0,44947,1
2022100911,3434,46521,1,0,0,0,2022100911_3434,1.0,0.876,3.2319999999999998,3.852,5.3020000000000005,-0.3824946649302698,0.7399582560991858,0.5383333333333333,0.1602666666666666,0.9144000000000002,0.9737333333333332,0,0,52461,1
2022100203,2398,46527,1,0,0,0,2022100203_2398,1.0,6.322,7.58,6.122,7.226000000000001,0.7181388493437255,0.6923117952532233,0.8779111111111112,0.8151555555555555,0.251088888888889,0.9333333333333336,0,0,52630,1
2022091805,465,46527,1,0,0,0,2022091805_465,1.0,0.352,1.546,0.922,1.418,-0.4694348456662803,0.3245442325757333,-0.7961111111111112,0.0074666666666666,-0.6519333333333334,-0.4027999999999999,0,0,46071,1
2022091805,415,46527,1,0,0,0,2022091805_415,1.0,3.0940000000000003,5.446,0.5700000000000001,1.768,-0.072149461413945,0.4595383325461816,-0.1572444444444445,0.5967333333333333,0.3339555555555554,-0.2841999999999997,0,0,46071,1
2022091805,3046,46527,0,0,0,1,2022091805_3046,2.0,4.152,4.462000000000001,5.186,5.284000000000001,0.4653388091060578,-0.1572300411548775,0.4287333333333335,0.5033111111111112,0.8622,0.9492444444444444,0,0,46071,0
2022101604,2762,46652,0,0,0,1,2022101604_2762,2.0,5.384,4.53,7.276000000000001,7.726000000000001,0.7802804281497691,0.1126711830306251,0.6238444444444445,0.712777777777778,0.8120444444444445,0.8959333333333334,0,0,43454,0
2022100904,2669,46652,0,0,0,1,2022100904_2669,2.0,6.222,6.816,3.3,4.836,0.5863339632386368,0.7211661923253307,0.5145555555555554,0.8111777777777777,0.1680000000000001,-0.2765555555555555,0,0,52451,0
2022100203,716,46657,1,0,0,0,2022100203_716,1.0,2.064,1.036,0.3299999999999999,0.5740000000000001,0.8709767191877889,0.8281711521285502,-0.0586888888888887,0.0987555555555556,-0.2936222222222222,-0.8946444444444446,0,0,46093,1
2022102308,185,46669,1,0,0,0,2022102308_185,1.0,4.172000000000001,2.46,4.553999999999999,4.516,0.6764855642790778,-0.0942538781612665,0.786511111111111,0.3384444444444445,0.5170666666666667,0.7933777777777777,0,0,41282,1
2022091105,3691,46669,1,0,0,0,2022091105_3691,1.0,4.348,3.268,4.234,3.812,0.9353510693362758,0.9851419845241078,0.0557999999999998,0.0037111111111111,0.7069333333333332,0.8185555555555556,0,0,52449,1
2022103004,726,46669,1,0,0,0,2022103004_726,1.0,3.2940000000000005,7.262,4.748,6.432,0.8389640998690524,0.8366983643458168,0.2639777777777777,0.7866444444444445,-0.2816888888888887,0.7055555555555555,0,0,43334,1
2022091105,4557,46669,1,0,0,0,2022091105_4557,1.0,0.526,1.082,2.426,3.0780000000000003,0.6794951980156413,-0.55167074262297,0.8309555555555557,-0.030711111111111,0.4762444444444444,0.8041555555555556,0,0,52449,1
2022092510,2000,46686,1,0,0,0,2022092510_2000,1.0,1.174,1.5779999999999998,5.826,5.874,-0.8708095436125168,-0.7538874974823305,-0.7002444444444442,0.0322888888888887,0.972,0.9722888888888888,0,0,48646,1
2022100901,254,46698,0,0,0,1,2022100901_254,2.0,4.336,5.386,0.8719999999999999,1.6740000000000002,0.6705092080773535,0.7512521411031947,0.0464444444444443,0.7980888888888888,0.2446444444444444,-0.6466666666666668,0,0,42489,0
2022102301,2256,46699,0,0,0,1,2022102301_2256,2.0,3.402,5.178,5.384,6.326,-0.8947068604406775,-0.418409868491746,0.7086000000000001,0.9291555555555554,0.8984444444444446,0.9133555555555556,0,0,53555,0
2022110604,1620,46700,1,0,0,0,2022110604_1620,1.0,4.561999999999999,5.5360000000000005,3.830000000000001,4.884,0.9871951167046152,0.9829744396051984,0.7131111111111113,0.7282888888888889,0.3338666666666666,0.4230444444444443,0,0,47807,1
2022110608,2105,46711,0,0,0,1,2022110608_2105,2.0,2.544,2.076,6.114,6.536,0.4282907577402264,-0.9177362020142712,-0.2718,0.6256888888888889,0.5868444444444444,0.8213999999999999,0,0,44917,0
2022101609,2635,46711,1,0,0,0,2022101609_2635,1.0,0.788,0.8379999999999999,0.756,0.8539999999999999,-0.945879975577846,0.3478299489156544,-0.0324222222222222,-0.4698222222222222,0.3549777777777779,0.5765999999999999,0,0,39983,1
2022110605,585,46729,1,0,0,0,2022110605_585,1.0,2.6819999999999995,2.568,0.932,1.186,0.9956591286655032,0.9123424345984684,-0.7491555555555556,-0.3794444444444445,-0.0623555555555556,-0.0838444444444444,0,0,45185,1
2022102310,1415,46757,1,0,0,0,2022102310_1415,1.0,2.914,1.6439999999999997,2.914,3.2380000000000004,0.6867502863468479,0.7801887249650078,0.9669333333333332,0.8904222222222223,-0.7700666666666665,0.2597777777777775,0,0,44874,1
2022100910,309,46757,1,0,0,0,2022100910_309,1.0,0.4359999999999999,1.312,0.388,2.108,0.7432550102908975,0.7023969475793989,0.631088888888889,0.0856666666666667,-0.5007555555555557,-0.0715999999999999,0,0,44820,1
2022101600,986,46771,0,0,0,1,2022101600_986,2.0,6.364,5.77,6.298,4.832,0.3175836070117557,-0.1829825381908552,0.8248000000000001,0.847088888888889,0.9459555555555555,0.893622222222222,0,0,52433,0
2022100902,2993,46775,1,0,0,0,2022100902_2993,1.0,2.052,3.472,1.716,1.898,0.9936528188565208,0.9825185507908806,-0.1881333333333333,0.6910666666666667,0.9420666666666668,0.8601555555555555,0,0,52595,1
2022091900,3959,46846,1,0,0,0,2022091900_3959,1.0,0.292,0.244,0.078,0.2799999999999999,0.807723606260749,-0.3788654274397043,0.7020444444444445,-0.2402888888888888,-0.5099333333333335,-0.1066666666666665,0,0,54528,1
2022103008,4032,46902,1,0,0,0,2022103008_4032,1.0,7.625999999999999,8.707999999999998,6.417999999999999,8.318,0.967179964540058,0.974149212864046,0.7338888888888888,0.7659333333333332,0.1591555555555555,0.5906444444444444,0,0,46270,1
2022091104,3172,46958,0,0,0,1,2022091104_3172,2.0,5.162000000000001,4.352,7.196000000000001,6.82,0.4700052788620681,-0.3202236307383236,0.9599333333333332,0.8568444444444445,0.7308444444444445,0.7869333333333335,0,0,52461,0
2022091102,1406,47785,1,0,0,0,2022091102_1406,1.0,1.326,3.254,2.068,4.198,0.7715102066864856,0.8709223880091935,0.1021555555555555,0.3485555555555556,-0.2138666666666663,-0.7227333333333332,0,0,47856,1
2022102307,1224,47786,1,0,0,0,2022102307_1224,1.0,3.642,4.156000000000001,3.322,4.804,0.9809685458992592,0.9843334781916866,0.1906222222222222,0.3806888888888889,0.2056888888888889,0.8643555555555557,0,0,42358,1
2022101607,172,47788,1,0,0,0,2022101607_172,1.0,2.02,1.7280000000000002,1.5699999999999998,3.8400000000000007,0.8739615121924729,-0.3939711494439107,0.2257111111111112,0.4242444444444445,-0.6160888888888889,0.433177777777778,0,0,47849,1
2022091113,131,47788,1,0,0,0,2022091113_131,1.0,7.0840000000000005,6.587999999999999,4.773999999999999,5.108,0.6901353661705608,-0.1378094532548229,0.8542666666666667,0.9667333333333332,-0.1259111111111111,0.108,0,0,55158,1
2022110609,3548,47788,1,0,0,0,2022110609_3548,1.0,0.316,0.256,0.7540000000000001,1.5559999999999998,0.9452703709066116,0.9715699963729452,-0.3211111111111112,-0.3546000000000001,0.0924666666666666,0.2287111111111111,0,0,52460,1
2022091109,767,47790,1,0,0,0,2022091109_767,1.0,1.276,2.886,3.5,2.852,0.96753976541105,0.9612616597080044,-0.6769333333333336,-0.715111111111111,0.2894888888888887,0.4221555555555557,0,0,54481,1
2022102311,535,47793,1,0,0,0,2022102311_535,1.0,1.6920000000000002,2.834,3.686,4.94,0.911029777184192,0.5535081931893899,0.1310444444444445,0.0055555555555557,0.1869999999999999,0.9394666666666668,0,0,52413,1
2022100901,668,47793,1,0,0,0,2022100901_668,1.0,5.416,5.766,5.956,6.132,0.9559161433790128,0.9840610665568436,0.5646666666666669,0.3558,-0.9460444444444448,-0.7684444444444445,0,0,54613,1
2022101602,2982,47795,0,0,0,1,2022101602_2982,2.0,2.138,1.402,4.918,5.644,0.3419216740411293,-0.5700376355042083,0.8889555555555557,0.8005333333333333,0.8123111111111111,0.8633777777777777,0,0,53536,0
2022101602,3662,47795,1,0,0,0,2022101602_3662,1.0,0.96,1.6960000000000002,0.41,2.04,0.3185811148367284,0.9015971802564986,-0.2651333333333334,0.0229555555555555,0.5506666666666669,0.4901333333333332,0,0,54501,1
2022091800,515,47796,1,0,0,0,2022091800_515,1.0,1.0,1.384,1.4600000000000002,1.5119999999999998,0.903082801249392,0.962326183215794,0.2874666666666666,0.5343777777777778,0.7427777777777778,0.4053555555555554,0,0,46155,1
2022100907,3525,47796,1,0,0,0,2022100907_3525,1.0,2.48,3.222,3.188,3.01,0.9937586923402332,0.8587843948465086,0.9639111111111112,0.8246666666666667,-0.7138666666666668,-0.3835777777777778,0,0,54501,1
2022091805,1765,47799,1,0,0,0,2022091805_1765,1.0,3.762000000000001,2.9880000000000004,3.736,3.052,0.9994879772763788,0.9986452707388316,0.8058444444444446,0.8430444444444444,0.3968888888888888,0.7136666666666666,0,0,46309,1
2022101608,1079,47799,1,0,0,0,2022101608_1079,1.0,5.732000000000001,4.654000000000001,5.148000000000001,5.668000000000001,0.9299731321653262,0.6150955624403979,0.7101555555555557,0.6589555555555555,0.0731555555555554,0.4964666666666666,0,0,47853,1
2022100900,1756,47800,0,0,0,1,2022100900_1756,2.0,2.864,0.8099999999999999,6.432,5.654,0.93064854726946,0.1532229647489629,0.1855999999999999,-0.0486222222222221,0.8200444444444445,0.8875555555555555,0,0,44995,0
2022110610,1574,47802,1,0,0,0,2022110610_1574,1.0,2.682,2.842,2.926,4.336,0.5442304596756153,0.2614985913050646,0.2723555555555554,0.0967111111111112,0.6542888888888889,0.8461333333333332,0,0,54716,1
2022091812,2620,47804,0,0,0,1,2022091812_2620,4.0,0.6719999999999999,2.24,4.732,4.7780000000000005,0.2693821264545133,0.5771287147941623,-0.2669333333333332,-0.3869555555555556,0.8993777777777778,0.8349777777777778,0,0,47856,0
2022100900,1558,47804,1,0,0,0,2022100900_1558,1.0,6.093999999999999,6.974000000000001,5.796,6.884,0.856690533213784,0.8224797444851915,0.8780666666666667,0.9377777777777778,0.2812222222222223,0.2272444444444443,0,0,46309,1
2022103012,1635,47804,1,0,0,0,2022103012_1635,1.0,6.95,8.432,7.384,8.123999999999999,0.9989961841162126,0.9768158662738792,0.9012888888888888,0.5428,0.6032000000000002,0.7733111111111113,0,0,42489,1
2022101300,3257,47809,1,0,0,0,2022101300_3257,1.0,0.79,3.2400000000000007,0.592,1.898,0.3340071751705425,0.8915909565195536,0.2230444444444444,0.2656444444444444,-0.2186,0.5554444444444444,0,0,53440,1
2022102308,2247,47810,0,0,0,1,2022102308_2247,2.0,5.276000000000001,6.545999999999999,1.0379999999999998,3.194,0.5619923323375741,0.979944161670542,0.6138444444444445,0.6785999999999999,0.8327777777777777,0.8601333333333334,0,0,54572,0
2022101000,423,47810,1,0,0,0,2022101000_423,1.0,6.104000000000001,6.0920000000000005,5.338,3.806,0.8599759559282317,0.5872078082578471,0.9023555555555554,0.8849111111111109,0.7581777777777777,0.6929111111111111,0,0,46213,1
2022100212,1525,47810,0,1,0,1,2022100212_1525,2.0,4.322,5.252,4.752000000000001,5.856,0.4665376658716141,0.5834310584477058,0.8762000000000001,0.4723777777777778,0.775288888888889,0.8105555555555556,0,0,53464,0
2022092509,2626,47811,1,0,0,0,2022092509_2626,1.0,3.304,2.692,2.344,4.0840000000000005,0.7938369039550647,0.8079777550531023,0.4554222222222222,0.4075999999999999,0.4422666666666666,0.703888888888889,0,0,52733,1
2022102000,2095,47816,0,0,0,1,2022102000_2095,2.0,8.459999999999999,7.987999999999999,8.088,7.712000000000001,0.9340172997529542,0.9302362815838136,0.8320222222222224,0.6647555555555555,0.8227333333333334,0.9360666666666668,0,0,54476,0
2022101609,2405,47816,1,0,0,0,2022101609_2405,1.0,4.482000000000001,2.732,6.266,5.496,0.9383205898316032,0.6265047641933456,0.551088888888889,0.4868666666666666,0.7691555555555556,0.7573111111111113,0,0,53485,1
2022101000,3740,47817,0,0,0,1,2022101000_3740,2.0,3.436,1.53,6.334,6.537999999999999,0.7519806853397836,0.8427959991662377,0.0490888888888887,-0.4553777777777778,0.7657555555555555,0.9509555555555554,0,0,54519,0
2022103006,1187,47817,1,0,0,0,2022103006_1187,1.0,2.142,4.074,4.794,6.174,0.175148049980416,-0.073151473935543,0.7504444444444444,0.802888888888889,0.5852444444444445,0.6958,0,0,44879,1
2022110605,419,47826,1,0,0,0,2022110605_419,1.0,2.998,1.486,2.704,2.818,0.9856305506982868,0.3942572482844793,0.9689111111111112,0.906111111111111,0.4700222222222221,0.7857111111111111,0,0,53647,1
2022102303,2099,47841,1,0,0,0,2022102303_2099,1.0,3.1420000000000003,3.0780000000000003,3.314,2.946,0.9679206839809446,0.9821978089200544,0.4410444444444444,0.4963111111111111,0.7987111111111111,0.8307777777777776,0,0,46320,1
2022102309,1700,47843,1,0,0,0,2022102309_1700,1.0,2.108,3.018,7.214,7.986,0.5520065443530979,0.4007158538259098,-0.2932666666666665,-0.1401111111111111,0.7626444444444445,0.9886888888888888,0,0,40026,1
2022100206,1224,47843,0,0,0,1,2022100206_1224,2.0,5.691999999999999,4.0840000000000005,8.388,7.646000000000001,0.8290016454262915,0.46973026435806,0.5325777777777777,0.4411111111111109,0.9367333333333332,0.9122222222222222,0,0,54572,0
2022091807,1262,47844,1,0,0,0,2022091807_1262,1.0,2.1020000000000003,1.978,3.0700000000000003,4.744,-0.2516411455827932,0.2793126806619049,0.5043555555555554,0.1812,0.8237111111111112,0.8856666666666667,0,0,39975,1
2022103010,943,47844,0,0,0,1,2022103010_943,2.0,1.654,4.036,1.618,1.818,-0.3067478610531239,0.0732944431617526,-0.2354444444444444,0.5776666666666668,-0.6235111111111113,-0.0503999999999999,0,0,44820,0
2022101000,2889,47846,0,0,0,1,2022101000_2889,2.0,3.82,4.228,5.01,6.540000000000001,-0.1546979520351321,-0.219904480229345,0.7939999999999999,0.9752222222222222,0.7097333333333334,0.8397777777777776,0,0,47807,0
2022100213,1760,47846,1,0,0,0,2022100213_1760,1.0,6.890000000000001,7.970000000000001,7.016,7.005999999999999,0.9466536715615592,0.857189749880445,0.7035333333333333,0.7716888888888889,0.271288888888889,0.5244888888888888,0,0,42033,1
2022091811,2676,47848,1,0,0,0,2022091811_2676,1.0,1.996,3.108,2.934,4.19,0.9635142338389456,0.7265397392171662,-0.5378444444444442,-0.3380888888888887,0.8244,0.7554444444444444,0,0,47807,1
2022100911,991,47848,1,0,0,0,2022100911_991,1.0,2.0940000000000003,2.488,3.982,4.7,0.2682805536107701,0.2796230526862974,0.1404888888888888,0.5169555555555556,0.7611777777777778,0.7297333333333335,0,0,47836,1
2022100212,3725,47854,1,0,0,0,2022100212_3725,1.0,0.394,1.336,0.21,0.8559999999999999,0.5427097257800098,0.9560414321256556,-0.2976222222222219,-0.4939777777777777,0.3545777777777776,0.7148,0,0,47807,1
2022101700,1441,47854,1,0,0,0,2022101700_1441,1.0,5.372,6.284,5.101999999999999,4.837999999999999,0.9954805566299132,0.9022131449644158,0.9411333333333334,0.9606,0.8059777777777779,0.7841555555555555,0,0,45573,1
2022101605,3088,47855,1,0,0,0,2022101605_3088,1.0,2.082,2.432,1.4480000000000002,3.516,0.9543167838745908,0.988483852762088,-0.1687555555555555,-0.1970444444444444,0.7199555555555553,0.7082666666666666,0,0,53098,1
2022103100,1127,47855,1,0,0,0,2022103100_1127,1.0,1.818,1.452,0.918,2.466,0.0983006625849906,0.8650735644403369,0.3754888888888888,-0.208311111111111,0.8284222222222221,0.8384666666666666,0,0,46104,1
2022101605,3856,47855,1,0,0,0,2022101605_3856,1.0,2.002,3.886,1.7019999999999995,3.5420000000000003,0.9993618655818745,0.9641284406619236,0.914,0.8646222222222223,-0.0275999999999999,0.0369777777777778,0,0,44879,1
2022101608,3251,47862,1,0,0,0,2022101608_3251,1.0,2.182,1.878,1.982,1.2639999999999998,0.9923083155882904,0.9637737419515172,0.9387111111111112,0.7335999999999999,0.4812666666666665,0.7393777777777777,0,0,46093,1
2022100902,1411,47863,0,0,0,1,2022100902_1411,2.0,6.758,6.458,6.798,6.684,0.7616301651288641,0.5983051396488974,0.9480666666666666,0.7476666666666667,0.7774666666666666,0.966488888888889,0,0,45573,0
2022101601,3300,47863,1,0,0,0,2022101601_3300,1.0,5.568,7.2,5.424,6.3420000000000005,0.9632925252046048,0.9695705433265815,0.6975333333333332,0.9332,0.9047111111111112,0.8767777777777781,0,0,53549,1
2022091802,3488,47864,1,0,0,0,2022091802_3488,1.0,7.17,6.928,6.866,6.39,0.6980291574011732,0.2603917763932752,0.8926222222222222,0.8203111111111111,0.8562222222222221,0.9805555555555554,0,0,43291,1
2022091500,2004,47867,1,0,0,0,2022091500_2004,1.0,1.3059999999999998,2.5380000000000003,1.746,2.68,0.8939031807910285,0.9682206978840506,-0.6565333333333335,-0.1872666666666666,-0.6766888888888889,-0.4245999999999998,0,0,52520,1
2022091808,3430,47871,1,0,0,0,2022091808_3430,1.0,1.4,2.044,0.672,1.592,0.9576021960860548,0.625377715779446,0.7594888888888891,0.5380444444444444,-0.5269555555555557,-0.4078444444444445,0,0,54558,1
2022100906,4062,47871,1,0,0,0,2022100906_4062,1.0,1.978,0.8460000000000001,3.496,6.62,0.9650510413656296,0.499238510205732,-0.906777777777778,-0.6193111111111113,0.7118222222222221,0.9624666666666666,0,0,44879,1
2022091105,3461,47872,0,0,0,1,2022091105_3461,2.0,7.624,7.953999999999999,7.584,7.789999999999999,0.6458513228292035,0.7128647083345272,0.8447555555555557,0.8704222222222221,0.8681555555555557,0.8669333333333334,0,0,40138,0
2022110605,308,47872,1,0,0,0,2022110605_308,1.0,2.92,3.528,2.062,2.5699999999999994,0.969963542699932,0.659664443385219,-0.3360888888888887,0.4700222222222222,-0.554577777777778,-0.0433111111111111,0,0,53549,1
2022092502,570,47872,1,0,0,0,2022092502_570,1.0,4.914,6.67,5.064,5.3260000000000005,0.8849842662839599,0.710325911048751,0.3948666666666666,0.9107111111111112,0.1829999999999998,0.4156888888888889,0,0,52440,1
2022100207,1137,47872,1,0,0,0,2022100207_1137,1.0,1.574,2.552,3.1019999999999994,3.468,0.8804340861460245,0.9653514227475052,-0.3475111111111111,0.0837111111111108,0.1117111111111108,0.2116444444444444,0,0,43334,1
2022100600,2351,47872,1,0,0,0,2022100600_2351,1.0,1.602,1.1,1.748,1.436,0.7593972856471296,0.2515588553324946,0.6314444444444445,0.6169555555555555,0.8182444444444444,0.1598666666666665,0,0,46461,1
2022101607,2773,47877,1,0,0,0,2022101607_2773,1.0,4.036,5.714,1.932,1.6939999999999995,0.976562817806932,0.7293474905944702,0.6028444444444443,0.9391333333333334,0.5390444444444443,0.7332888888888889,0,0,54517,1
2022100908,2189,47877,1,0,0,0,2022100908_2189,1.0,2.964,4.837999999999999,3.968000000000001,3.934,0.4745511715324745,-0.0533066358003986,-0.7433777777777777,-0.1871555555555556,-0.1018666666666666,0.8031777777777778,0,0,54473,1
2022092506,1743,47881,1,0,0,0,2022092506_1743,1.0,1.2520000000000002,1.832,1.8200000000000005,3.476,0.1095286551479474,-0.8587353367049643,0.3436222222222224,0.8889777777777776,0.8567333333333333,0.8336,0,0,53434,1
2022110606,1193,47881,0,0,0,1,2022110606_1193,2.0,7.915999999999999,7.734,6.002000000000001,5.708,0.6393348301510637,0.6569754934636002,0.7914666666666667,0.6978666666666666,0.5067111111111111,0.1637555555555556,0,0,47857,0
2022101602,2759,47881,1,0,0,0,2022101602_2759,1.0,0.8140000000000001,0.518,0.506,1.28,0.989598936390534,0.202592075208881,0.4062444444444446,-0.1083333333333334,-0.2621777777777778,-0.5250222222222225,0,0,52470,1
2022102700,2283,47882,0,0,0,1,2022102700_2283,2.0,2.132,5.223999999999999,6.575999999999999,6.360000000000001,-0.8395583777134561,-0.3426339181567447,0.7478666666666667,0.574488888888889,0.8754,0.8559777777777777,0,0,46101,0
2022100213,3174,47882,1,0,0,0,2022100213_3174,1.0,5.708,5.208,5.512,5.832,0.9326668031604892,0.8896270044518383,0.7758888888888886,0.6279111111111112,-0.5703555555555555,0.6224666666666665,0,0,40011,1
2022100213,572,47882,0,0,0,1,2022100213_572,2.0,7.221999999999999,6.130000000000001,7.843999999999999,7.534000000000001,0.8072881198494685,0.4448505435920044,0.9154888888888888,0.7696,0.7242444444444442,0.8367555555555555,0,0,52440,0
2022100911,1844,47888,1,0,0,0,2022100911_1844,1.0,1.2879999999999998,3.61,2.364,1.398,-0.9241681881588362,-0.6942273409397203,-0.0872444444444444,0.8701111111111111,0.8343777777777779,0.5035111111111111,0,0,47808,1
2022091901,3263,47888,0,0,0,1,2022091901_3263,2.0,5.274,7.128,3.96,4.343999999999999,-0.7138619585772494,-0.3869858591113602,0.5787555555555555,0.8404222222222222,0.6651777777777775,0.6867999999999997,0,0,47833,0
2022091104,2781,47888,0,0,0,1,2022091104_2781,2.0,4.956,5.256,5.8020000000000005,5.23,-0.4111198125702623,-0.9380047002076785,0.7827777777777777,0.9603333333333332,0.9289777777777776,0.9144444444444446,0,0,52443,0
2022091111,730,47889,0,0,0,1,2022091111_730,2.0,5.162000000000001,3.894,5.436,3.792,0.4813766161500425,0.3635966266508455,0.9483333333333336,0.915288888888889,0.8775333333333333,0.6039777777777778,0,0,45573,0
2022091111,2988,47889,1,0,0,0,2022091111_2988,1.0,1.232,1.7920000000000005,1.008,2.04,0.8676114815851926,0.903405391642998,0.263688888888889,0.2475999999999999,-0.0383333333333334,0.1497333333333332,0,0,46100,1
2022092507,56,47889,1,0,0,0,2022092507_56,1.0,2.416,2.848,3.122,2.774,0.9285669857506408,0.6721761203327606,-0.6238888888888888,0.1413333333333332,-0.3167555555555554,0.0904888888888887,0,0,43334,1
2022091805,902,47891,1,0,0,0,2022091805_902,1.0,2.98,4.386000000000001,3.364,4.032,0.9668396094211416,0.9918066343513882,-0.7740222222222222,-0.5828,0.7929111111111111,0.2630666666666666,0,0,52858,1
2022102304,3357,47891,1,0,0,0,2022102304_3357,1.0,6.396,6.8180000000000005,2.724,4.458,0.8352777036103267,0.828965222359378,0.7092666666666665,0.8908888888888888,0.4109333333333335,0.9140888888888888,0,0,46116,1
2022102305,2208,47899,1,0,0,0,2022102305_2208,1.0,0.972,2.794,0.636,2.158,0.6834294958456306,0.3055789645643627,0.8531999999999998,0.621733333333333,0.732177777777778,0.4255777777777778,0,0,52449,1
2022102305,264,47899,1,0,0,0,2022102305_264,1.0,5.1240000000000006,7.06,3.1,3.37,0.90210300534145,0.8608312964576996,0.7882666666666668,0.7725555555555557,-0.2127111111111112,-0.5226444444444442,0,0,47842,1
2022100902,3552,47913,1,0,0,0,2022100902_3552,1.0,1.65,3.154,2.396,3.3760000000000003,0.8380024843423575,0.9768303054906576,0.7154666666666667,0.2387111111111111,-0.0147111111111111,0.0320222222222222,0,0,46104,1
2022091111,3097,47913,1,0,0,0,2022091111_3097,1.0,0.834,3.21,2.236,3.432,0.946935260109228,0.9698719518644406,-0.2465333333333335,0.3651999999999999,-0.9498,-0.4770888888888889,0,0,47807,1
2022092509,645,47913,1,0,0,0,2022092509_645,1.0,7.037999999999999,8.49,7.458000000000001,6.628,0.8984238234829889,0.724591968942496,0.313311111111111,0.9712000000000002,0.3099333333333333,0.6512444444444443,0,0,52733,1
2022101700,3256,47913,0,0,0,1,2022101700_3256,2.0,5.478,5.124,5.578000000000001,5.682,0.7803290502680348,0.9282617145816876,0.6530666666666665,0.5132444444444444,0.4878444444444443,0.5324444444444445,0,0,46461,0
2022101700,3694,47913,1,0,0,0,2022101700_3694,1.0,1.4280000000000002,1.286,1.388,1.528,0.972774357103314,0.9934673370879386,0.5110666666666667,0.1568,0.1947999999999998,0.3541555555555555,0,0,40129,1
2022091807,2319,47917,0,0,0,1,2022091807_2319,2.0,1.938,0.446,5.885999999999999,5.522,0.4647942239673545,-0.5543404819553672,-0.1092444444444444,0.4411777777777778,0.8960666666666667,0.9538666666666668,0,0,39975,0
2022100205,3458,47929,1,0,0,0,2022100205_3458,1.0,2.3080000000000003,2.426,0.4039999999999999,0.246,0.8901292171247785,-0.3178138701278089,0.6086888888888888,0.8573555555555554,-0.0582888888888886,0.490622222222222,0,0,42412,1
2022103003,1687,47929,1,0,0,0,2022103003_1687,1.0,1.804,2.128,1.934,2.294,0.830823534837293,0.8722978477402157,0.3737333333333333,0.6294444444444444,-0.0330888888888888,0.5007555555555554,0,0,46671,1
2022102310,2037,47931,0,0,0,1,2022102310_2037,2.0,4.384,3.778,4.392,4.412,0.5105189972306322,0.6285291239789567,0.0686222222222223,0.2738,0.4883111111111111,0.4878222222222222,0,0,40011,0
2022100300,324,47931,1,0,0,0,2022100300_324,1.0,5.8020000000000005,6.702000000000001,5.548,6.337999999999999,0.9828481666530416,0.8426698034556426,0.2354888888888887,0.3918888888888889,0.4563333333333332,0.5410222222222221,0,0,47853,1
2022101600,3441,47931,1,0,0,0,2022101600_3441,1.0,3.968,5.21,3.832,4.926,0.8339753985774341,0.774653891648703,0.0168666666666665,0.815111111111111,0.8785555555555555,0.544311111111111,0,0,54616,1
2022103003,56,47934,0,0,0,1,2022103003_56,2.0,7.042,6.806,5.938000000000001,5.954,0.1805571809197903,0.2579925247519729,0.8440666666666667,0.9456666666666664,0.4304666666666666,0.1551777777777777,0,0,44947,0
